"Variable / Field Name","Form Name","Section Header","Field Type","Field Label","Choices, Calculations, OR Slider Labels","Field Note","Text Validation Type OR Show Slider Number","Text Validation Min","Text Validation Max",Identifier?,"Branching Logic (Show field only if...)","Required Field?","Custom Alignment","Question Number (surveys only)","Matrix Group Name","Matrix Ranking?","Field Annotation"
record_id,demographics,,text,"Record ID",,,,,,,,,,,,,
first_name,demographics,,text,"First Name",,,,,,y,,,,,,,
last_name,demographics,,text,"Last Name",,,,,,y,,,,,,,
dob,demographics,,text,"Date of Birth",,,date_ymd,,,y,,,,,,,
gender,demographics,,radio,Gender,"1, Cis Female | 2, Trans Female | 3, Cis Male | 4, Transe Male | 5, Non-binary",,,,,,,,,,,,
race,demographics,,checkbox,Race,"1, American Indian or Alaska Native | 2, Asian | 3, Black or African American | 4, Hispanic or Latino | 5, Native Hawaiian or Other Pacific Islander | 6, White | 99, Unknown",,,,,,,,,,,,
ethnicity,demographics,,radio,Ethnicity,"1, Hispanic or Latino | 2, Not Hispanic or Latino",,,,,,,,,,,,
hcw,demographics,,dropdown,"Is the patient a healthcare worker?","1, Yes | 99, Unknown | 0, No",,,,,,,,,,,,
smoking_product,demographics,,checkbox,"<div class=""rich-text-field-label""><p>Types of inhaled smoking products. <span style=""font-weight: normal; color: #236fa1;"">Check all that apply.</span></p></div>","722495000, Hookah pipe | UNK, Unknown | OTH, Other | 722496004, Cigarettes | 722498003, e-Cigarettes | 722497008, Cigars",,,,,,,,,,,,
v_d,visit_information,,text,"Visit Date",,,date_ymd,,,,,,,,,,
v_coordinator,visit_information,,text,"Coordinator Name",,,,,,,,,,,,,
blah1,visit_data,,descriptive,"The date of visit associated with these measurements is [phone_follow_up_arm_1][v_d][1]",,,,,,,,,,,,,
moca,visit_data,,text,"MOCA Score",,,integer,,,,,,,,,,
mood,visit_data,,slider,Mood,"Sad | Meh | Happy",,,,,,,,RH,,,,
test_calc,visit_data,,calc,"TEST CALC FIELD Added this because we will have many calc fields to pull",sum([moca]+[mood]),,,,,,,,,,,,
clock_position_of_wound,visit_data,,dropdown,"Tunneling clock position of Wound","1, 12 o'clock | 2, 3 o'clock | 3, 6 o'clock | 4, 11 o'clock | 5, 1 o'clock",,,,,,,,,,,,
m_d,mri_information,,text,"Date of MRI",,,date_ymd,,,,,,,,,,
mri_coordinator,mri_information,,text,"MRI Tech",,,,,,,,,,,,,
ts_0,screening_form,,text,"Timestamp for the screening form",,,datetime_dmy,,,,,y,,,,," @HIDDEN @NOW_UTC"
dx_year,screening_form,,radio,"What year was the patient diagnosed with COVID-19 in?","2019, 2019 | 2020, 2020 | 2021, 2021",,,,,,"[ccc19] = 1",y,,,,,
covid_19_dx_interval,screening_form,,radio,"<div class=""rich-text-field-label""><p>How long ago was the patient's COVID-19 diagnosis (to the best of your knowledge)?</p></div>","1, Within the past week | 2, Within the past 1 to 2 weeks | 3, Within the past 2 to 4 weeks | 4, Within the past 4 to 8 weeks | 5, Within the past 8 to 12 weeks | 6, Within the past 3 to 6 months | 7, More than 6 months ago | 8, Within the past 6 to 9 months | 9, Within the past 9 to 12 months | 10, More than 12 months ago | 99, Unknown",,,,,,"[ccc19] = 1",y,,,,," @HIDECHOICE = '7'"
