"Variable / Field Name","Form Name","Section Header","Field Type","Field Label","Choices, Calculations, OR Slider Labels","Field Note","Text Validation Type OR Show Slider Number","Text Validation Min","Text Validation Max",Identifier?,"Branching Logic (Show field only if...)","Required Field?","Custom Alignment","Question Number (surveys only)","Matrix Group Name","Matrix Ranking?","Field Annotation"
record_id,demographics,,text,"Record ID",,,,,,,,,,,,,
first_name,demographics,,text,"First Name",,,,,,y,,,,,,,
last_name,demographics,,text,"Last Name",,,,,,y,,,,,,,
dob,demographics,,text,"Date of Birth",,,date_ymd,,,y,,,,,,,
gender,demographics,,radio,Gender,"1, Cis Female | 2, Trans Female | 3, Cis Male | 4, Transe Male | 5, Non-binary",,,,,,,,,,,,
race,demographics,,checkbox,Race,"1, American Indian or Alaska Native | 2, Asian | 3, Black or African American | 4, Hispanic or Latino | 5, Native Hawaiian or Other Pacific Islander | 6, White | 99, Unknown",,,,,,,,,,,,
ethnicity,demographics,,radio,Ethnicity,"1, Hispanic or Latino | 2, Not Hispanic or Latino",,,,,,,,,,,,
hcw,demographics,,dropdown,"Is the patient a healthcare worker?","1, Yes | 99, Unknown | 0, No",,,,,,,,,,,,
smoking_product,demographics,,checkbox,"<div class=""rich-text-field-label""><p>Types of inhaled smoking products. <span style=""font-weight: normal; color: #236fa1;"">Check all that apply.</span></p></div>","722495000, Hookah pipe | UNK, Unknown | OTH, Other | 722496004, Cigarettes | 722498003, e-Cigarettes | 722497008, Cigars",,,,,,,,,,,,
v_d,visit_information,,text,"Visit Date",,,date_ymd,,,,,,,,,,
v_coordinator,visit_information,,text,"Coordinator Name",,,,,,,,,,,,,
blah1,visit_data,,descriptive,"The date of visit associated with these measurements is [phone_follow_up_arm_1][v_d][1]",,,,,,,,,,,,,
moca,visit_data,,text,"MOCA Score",,,integer,,,,,,,,,,
mood,visit_data,,slider,Mood,"Sad | Meh | Happy",,,,,,,,RH,,,,
test_calc,visit_data,,calc,"TEST CALC FIELD Added this because we will have many calc fields to pull",sum([moca]+[mood]),,,,,,,,,,,,
clock_position_of_wound,visit_data,,dropdown,"Tunneling clock position of Wound","1, 12 o'clock | 2, 3 o'clock | 3, 6 o'clock | 4, 11 o'clock | 5, 1 o'clock",,,,,,,,,,,,
wbc_range,visit_data,"CBC values at presentation",radio,"Total WBC count","LO, Low | WNL, Normal | HI, High | NT, Not tested | 99, Unknown",,,,,,"([covid_19_more] = '1' or [ccc19] = '1' ) and [labs] != '3'",,,,cbc,,
m_d,mri_information,,text,"Date of MRI",,,date_ymd,,,,,,,,,,
mri_coordinator,mri_information,,text,"MRI Tech",,,,,,,,,,,,,
